49 1800 10863
0 0     -3.326500e+02 2.620900e+02
4 1279     2.932600e+02 4.406300e+02
2 1280     3.160700e+02 3.890400e+02
4 1280     3.516500e+02 4.436100e+02
2 1281     2.486300e+02 3.753800e+02
4 1281     2.731100e+02 4.241000e+02
2 1282     3.264700e+02 3.696400e+02
4 1282     3.640600e+02 4.213400e+02
2 1283     3.264700e+02 3.696400e+02
4 1283     3.640600e+02 4.213400e+02
2 1284     3.194100e+02 3.623400e+02
4 1284     3.555300e+02 4.122700e+02
2 1285     -3.823999e+01 1.613300e+02
6 1285     -4.925000e+01 1.799200e+02
2 1286     -3.542999e+01 1.053700e+02
8 1286     -4.732001e+01 1.194200e+02
12 1286     -5.872000e+01 1.338200e+02
14 1286     -5.537000e+01 1.284400e+02
15 1286     -6.151999e+01 1.378400e+02
2 1287     -1.860001e+01 1.045600e+02
6 1287     -2.484000e+01 1.125700e+02
8 1287     -2.851999e+01 1.181200e+02
9 1287     -3.263000e+01 1.236000e+02
12 1287     -3.797000e+01 1.323000e+02
14 1287     -3.537000e+01 1.274800e+02
15 1287     -4.072000e+01 1.362100e+02
17 1287     -4.898999e+01 1.480700e+02
20 1287     -4.476001e+01 1.422500e+02
33 1287     -5.807999e+01 1.590000e+02
35 1287     -5.304999e+01 1.545900e+02
2 1288     -4.344000e+01 9.526999e+01
8 1288     -5.597000e+01 1.082300e+02
14 1288     -6.398001e+01 1.164300e+02
2 1289     -1.507999e+01 8.976999e+01
8 1289     -2.445001e+01 1.014000e+02
15 1289     -3.548001e+01 1.172900e+02
17 1289     -4.323001e+01 1.272400e+02
2 1290     -1.644500e+02 4.909003e+01
6 1290     -2.030300e+02 6.057001e+01
8 1290     -2.270800e+02 6.801001e+01
9 1290     -2.545800e+02 7.656000e+01
14 1290     -2.842100e+02 8.570999e+01
15 1290     -3.615900e+02 1.097100e+02
18 1290     2.784400e+02 8.451001e+01
21 1290     3.814400e+02 7.520001e+01
24 1290     2.449500e+02 8.788000e+01
2 1291     -1.641400e+02 3.746002e+01
8 1291     -2.266200e+02 5.338000e+01
19 1291     3.117800e+02 6.406000e+01
2 1292     -1.641400e+02 3.746002e+01
8 1292     -2.266200e+02 5.338000e+01
19 1292     3.117800e+02 6.406000e+01
21 1292     3.811700e+02 5.813000e+01
2 1293     2.473700e+02 3.482001e+01
4 1293     2.606300e+02 3.838000e+01
6 1293     2.764100e+02 4.134003e+01
8 1293     2.946300e+02 4.764001e+01
12 1293     3.669800e+02 6.497998e+01
14 1293     3.400300e+02 5.872998e+01
2 1294     2.036400e+02 3.084998e+01
4 1294     2.107900e+02 3.337000e+01
6 1294     2.199900e+02 3.609998e+01
8 1294     2.306000e+02 4.057001e+01
9 1294     2.414200e+02 4.512000e+01
12 1294     2.685300e+02 5.212000e+01
14 1294     2.549000e+02 4.794000e+01
15 1294     2.831300e+02 5.589001e+01
17 1294     3.179400e+02 6.782001e+01
20 1294     2.992100e+02 6.184998e+01
33 1294     3.620900e+02 8.014001e+01
35 1294     3.386500e+02 7.365997e+01
38 1294     3.922200e+02 9.020999e+01
2 1295     -1.345000e+02 1.996997e+01
4 1295     -1.493800e+02 2.303998e+01
6 1295     -1.653400e+02 2.556000e+01
2 1296     1.558400e+02 1.992999e+01
3 1296     1.531500e+02 1.781000e+01
4 1296     1.591200e+02 2.157001e+01
7 1296     1.387600e+02 1.253998e+01
2 1297     2.184100e+02 1.909998e+01
8 1297     2.513500e+02 2.729999e+01
9 1297     2.650800e+02 3.122998e+01
15 1297     3.172600e+02 4.121997e+01
2 1298     -1.681000e+02 8.619995e+00
6 1298     -2.105100e+02 1.328998e+01
8 1298     -2.365000e+02 1.723999e+01
9 1298     -2.676100e+02 2.102002e+01
12 1298     -3.450100e+02 3.023999e+01
14 1298     -3.024200e+02 2.453003e+01
18 1298     2.604800e+02 2.128998e+01
19 1298     2.964700e+02 2.019000e+01
21 1298     3.702300e+02 1.559003e+01
23 1298     3.339300e+02 1.869000e+01
24 1298     2.241000e+02 2.353998e+01
25 1298     1.466300e+02 2.759003e+01
27 1298     1.872800e+02 2.481000e+01
31 1298     1.047000e+02 2.995001e+01
32 1298     2.104999e+01 3.432001e+01
37 1298     6.339001e+01 3.360999e+01
40 1298     -1.241400e+02 4.178003e+01
46 1298     -1.709600e+02 4.226001e+01
48 1298     -2.180400e+02 4.416998e+01
2 1299     2.412000e+02 -3.590027e+00
4 1299     2.540600e+02 -3.340027e+00
8 1299     2.855800e+02 -9.997559e-02
2 1300     2.478000e+02 -6.460022e+00
8 1300     2.965400e+02 -3.099976e+00
14 1300     3.457400e+02 3.997803e-02
2 1301     -9.347000e+01 -2.022998e+01
8 1301     -1.204900e+02 -1.978998e+01
14 1301     -1.406600e+02 -2.295001e+01
2 1302     -9.347000e+01 -2.022998e+01
8 1302     -1.204900e+02 -1.978998e+01
9 1302     -1.305400e+02 -1.978003e+01
14 1302     -1.406600e+02 -2.295001e+01
2 1303     -1.335900e+02 -2.375000e+01
6 1303     -1.626500e+02 -2.503998e+01
2 1304     -4.232001e+01 -4.402002e+01
8 1304     -7.754001e+01 -5.381000e+01
2 1305     -4.867999e+01 -4.698999e+01
6 1305     -7.242001e+01 -5.484003e+01
2 1306     1.313500e+02 -5.442999e+01
8 1306     1.566800e+02 -6.523999e+01
12 1306     2.021200e+02 -8.453003e+01
15 1306     2.240400e+02 -9.434998e+01
35 1306     3.433600e+02 -1.435000e+02
2 1307     6.906000e+01 -9.302002e+01
4 1307     6.876001e+01 -9.608002e+01
6 1307     7.200000e+01 -1.067600e+02
8 1307     8.076999e+01 -1.284300e+02
2 1308     -6.495999e+01 -1.026700e+02
6 1308     -1.008200e+02 -1.328000e+02
2 1309     1.898800e+02 -2.520100e+02
4 1309     2.706300e+02 -3.784100e+02
2 1310     3.208600e+02 3.810500e+02
4 1310     3.577000e+02 4.337900e+02
2 1311     2.412900e+02 3.717600e+02
4 1311     2.652600e+02 4.192900e+02
2 1312     3.342300e+02 3.694200e+02
4 1312     3.734400e+02 4.215400e+02
2 1313     3.250600e+02 3.526800e+02
4 1313     3.624200e+02 3.999900e+02
2 1314     2.246400e+02 3.193800e+02
4 1314     2.453800e+02 3.580700e+02
2 1315     -1.517999e+01 9.660001e+01
4 1315     -1.851999e+01 1.004600e+02
6 1315     -2.142999e+01 1.042000e+02
7 1315     -1.179993e+00 8.045001e+01
8 1315     -2.498001e+01 1.093100e+02
9 1315     -2.879001e+01 1.143400e+02
11 1315     -9.599915e-01 7.785999e+01
12 1315     -3.376001e+01 1.222100e+02
14 1315     -3.145999e+01 1.178200e+02
15 1315     -3.628000e+01 1.258100e+02
20 1315     -3.954999e+01 1.311400e+02
22 1315     -2.720001e+00 7.015997e+01
33 1315     -5.185001e+01 1.470300e+02
38 1315     -5.597000e+01 1.544300e+02
47 1315     -6.007001e+01 1.599300e+02
2 1316     8.176999e+01 5.669000e+01
5 1316     8.567999e+01 4.985999e+01
7 1316     8.378000e+01 4.854999e+01
8 1316     8.126999e+01 6.228998e+01
10 1316     7.832999e+01 4.603003e+01
12 1316     8.239999e+01 6.769000e+01
15 1316     8.254001e+01 6.877002e+01
17 1316     8.191000e+01 7.356000e+01
20 1316     8.210999e+01 7.144000e+01
33 1316     8.231000e+01 7.612000e+01
34 1316     5.951001e+01 3.998999e+01
35 1316     8.235001e+01 7.575000e+01
38 1316     8.264001e+01 7.988000e+01
47 1316     8.314999e+01 8.107999e+01
2 1317     9.781000e+01 5.521997e+01
4 1317     9.798999e+01 5.721997e+01
6 1317     9.810001e+01 5.866998e+01
7 1317     9.634000e+01 4.648999e+01
8 1317     9.892001e+01 6.221002e+01
9 1317     9.972000e+01 6.446997e+01
12 1317     1.019500e+02 6.833002e+01
14 1317     1.006500e+02 6.587000e+01
15 1317     1.036100e+02 6.946002e+01
20 1317     1.037800e+02 7.279999e+01
33 1317     1.059900e+02 7.881000e+01
35 1317     1.052600e+02 7.778003e+01
38 1317     1.070100e+02 8.279001e+01
47 1317     1.083200e+02 8.520999e+01
2 1318     2.684300e+02 3.842999e+01
6 1318     3.046000e+02 4.741998e+01
9 1318     3.543800e+02 6.207001e+01
14 1318     3.868900e+02 6.884998e+01
2 1319     2.489800e+02 3.775000e+01
4 1319     2.625300e+02 4.166998e+01
6 1319     2.778300e+02 4.584003e+01
8 1319     2.955900e+02 5.228003e+01
9 1319     3.162400e+02 5.920001e+01
12 1319     3.683500e+02 7.198999e+01
14 1319     3.414800e+02 6.473999e+01
15 1319     3.990600e+02 7.962000e+01
2 1320     -1.889500e+02 2.919000e+01
6 1320     -2.399100e+02 3.779999e+01
8 1320     -2.738700e+02 4.542999e+01
9 1320     -3.143700e+02 5.257001e+01
14 1320     -3.626600e+02 6.085999e+01
25 1320     8.923999e+01 5.607001e+01
26 1320     3.678300e+02 3.903998e+01
31 1320     4.332999e+01 6.008002e+01
40 1320     -2.086800e+02 7.772998e+01
2 1321     -1.369000e+02 1.146997e+01
4 1321     -1.513700e+02 1.264001e+01
6 1321     -1.673100e+02 1.448999e+01
2 1322     1.911800e+02 -2.189001e+01
8 1322     3.287100e+02 -2.901001e+01
2 1323     -1.762100e+02 -3.146002e+01
6 1323     -2.194000e+02 -3.484998e+01
2 1324     -3.144000e+01 -3.634003e+01
4 1324     -3.917001e+01 -3.782001e+01
6 1324     -4.738000e+01 -4.009998e+01
2 1325     1.788000e+02 -7.387000e+01
4 1325     1.932900e+02 -8.023999e+01
9 1325     2.658100e+02 -1.087500e+02
2 1326     1.788000e+02 -7.387000e+01
4 1326     1.932900e+02 -8.023999e+01
9 1326     2.658100e+02 -1.087500e+02
2 1327     -1.403600e+02 -8.154999e+01
8 1327     -2.666200e+02 -1.261400e+02
19 1327     2.194300e+02 -1.419400e+02
23 1327     2.995900e+02 -1.357200e+02
2 1328     2.174600e+02 -2.514900e+02
4 1328     3.140700e+02 -3.761300e+02
2 1329     2.306100e+02 -2.654700e+02
4 1329     3.418300e+02 -4.092900e+02
2 1330     2.393400e+02 -4.004600e+02
7 1330     2.092000e+02 -3.424700e+02
2 1331     2.984300e+02 3.818200e+02
4 1331     3.317500e+02 4.343100e+02
2 1332     2.480700e+02 3.711600e+02
4 1332     2.728300e+02 4.192200e+02
2 1333     2.480700e+02 3.711600e+02
4 1333     2.728300e+02 4.192200e+02
2 1334     -8.535999e+01 1.623900e+02
6 1334     -1.021200e+02 1.832100e+02
2 1335     1.687700e+02 1.576900e+02
4 1335     1.729500e+02 1.670700e+02
6 1335     1.786500e+02 1.759800e+02
8 1335     1.853800e+02 1.876000e+02
2 1336     -2.059000e+01 1.042500e+02
4 1336     -2.373001e+01 1.084300e+02
6 1336     -2.723999e+01 1.122500e+02
8 1336     -3.070001e+01 1.178800e+02
14 1336     -3.767999e+01 1.270000e+02
2 1337     -2.338000e+01 9.617999e+01
4 1337     -2.710999e+01 9.989001e+01
6 1337     -3.031000e+01 1.034500e+02
8 1337     -3.403000e+01 1.085800e+02
9 1337     -3.837000e+01 1.134100e+02
14 1337     -4.095001e+01 1.170100e+02
15 1337     -4.689999e+01 1.246800e+02
17 1337     -5.554999e+01 1.352300e+02
20 1337     -5.106000e+01 1.302600e+02
33 1337     -6.451001e+01 1.451100e+02
35 1337     -5.960001e+01 1.413500e+02
38 1337     -6.982999e+01 1.531300e+02
47 1337     -7.439999e+01 1.585500e+02
2 1338     -1.352100e+02 -1.592999e+01
4 1338     -1.499400e+02 -1.537000e+01
6 1338     -1.662300e+02 -1.589001e+01
2 1339     -9.739001e+01 -1.883002e+01
6 1339     -1.170700e+02 -2.051001e+01
8 1339     -1.271000e+02 -2.015997e+01
14 1339     -1.473700e+02 -2.052002e+01
15 1339     -1.720200e+02 -2.216998e+01
20 1339     -1.870200e+02 -2.153998e+01
37 1339     3.538900e+02 -2.635999e+01
2 1340     3.135400e+02 3.498900e+02
4 1340     3.485800e+02 3.978400e+02
2 1341     -5.354999e+01 1.752400e+02
4 1341     -5.948001e+01 1.860800e+02
6 1341     -6.601001e+01 1.963000e+02
8 1341     -7.314001e+01 2.098000e+02
9 1341     -8.181000e+01 2.240800e+02
12 1341     -9.745001e+01 2.547000e+02
14 1341     -8.931000e+01 2.381000e+02
15 1341     -1.055200e+02 2.716100e+02
20 1341     -1.157200e+02 2.931900e+02
2 1342     -4.073999e+01 1.654100e+02
6 1342     -5.212000e+01 1.845300e+02
8 1342     -5.882001e+01 1.970300e+02
9 1342     -6.698999e+01 2.097400e+02
12 1342     -8.087000e+01 2.380300e+02
14 1342     -7.379999e+01 2.226400e+02
17 1342     -1.069500e+02 2.929300e+02
20 1342     -9.728000e+01 2.721400e+02
33 1342     -1.318700e+02 3.361700e+02
35 1342     -1.174100e+02 3.149700e+02
2 1343     -1.138600e+02 1.597500e+02
6 1343     -1.471400e+02 1.948700e+02
2 1344     2.645100e+02 3.987000e+01
4 1344     2.803200e+02 4.432001e+01
6 1344     2.994300e+02 4.869000e+01
8 1344     3.216500e+02 5.560999e+01
9 1344     3.472700e+02 6.345001e+01
14 1344     3.784100e+02 6.960999e+01
2 1345     2.553900e+02 2.646997e+01
4 1345     2.694500e+02 3.031000e+01
6 1345     2.869000e+02 3.294000e+01
8 1345     3.062200e+02 3.902002e+01
9 1345     3.285000e+02 4.541998e+01
12 1345     3.850300e+02 5.652002e+01
14 1345     3.555000e+02 4.998999e+01
2 1346     2.443500e+02 1.638000e+01
8 1346     2.891900e+02 2.498999e+01
9 1346     3.083700e+02 2.942999e+01
12 1346     3.569600e+02 3.658002e+01
14 1346     3.311500e+02 3.201001e+01
15 1346     3.843900e+02 3.995001e+01
2 1347     2.443500e+02 1.638000e+01
8 1347     2.891900e+02 2.498999e+01
9 1347     3.083700e+02 2.942999e+01
12 1347     3.569600e+02 3.658002e+01
14 1347     3.311500e+02 3.201001e+01
15 1347     3.843900e+02 3.995001e+01
2 1348     -2.273800e+02 -3.597998e+01
6 1348     -2.944500e+02 -4.053998e+01
21 1348     2.681300e+02 -4.258002e+01
28 1348     3.452800e+02 -4.272998e+01
2 1349     -8.251001e+01 1.690500e+02
4 1349     -9.079999e+01 1.798200e+02
6 1349     -9.854999e+01 1.904500e+02
2 1350     -4.162000e+01 1.582700e+02
4 1350     -4.712000e+01 1.675900e+02
6 1350     -5.241000e+01 1.769500e+02
8 1350     -5.879001e+01 1.891200e+02
9 1350     -6.588000e+01 2.019800e+02
12 1350     -7.907999e+01 2.286100e+02
14 1350     -7.256000e+01 2.142300e+02
15 1350     -8.585001e+01 2.429800e+02
17 1350     -1.036600e+02 2.804100e+02
33 1350     -1.275600e+02 3.220100e+02
35 1350     -1.145900e+02 3.016500e+02
38 1350     -1.448200e+02 3.542200e+02
2 1351     -1.795400e+02 5.525000e+01
6 1351     -2.210400e+02 6.775000e+01
18 1351     2.552700e+02 8.951999e+01
21 1351     3.536300e+02 8.032001e+01
23 1351     3.209800e+02 8.425000e+01
25 1351     1.542200e+02 9.826999e+01
27 1351     1.910800e+02 9.544000e+01
2 1352     -6.494000e+01 -4.485999e+01
4 1352     -7.620999e+01 -4.802002e+01
6 1352     -8.966000e+01 -5.246997e+01
2 1353     2.278200e+02 3.287700e+02
4 1353     2.483700e+02 3.687700e+02
2 1354     -1.967999e+01 -5.977002e+01
3 1354     -4.000000e+00 -5.250000e+01
2 1355     3.206700e+02 3.259400e+02
4 1355     3.547900e+02 3.685000e+02
5 1355     2.343900e+02 2.174000e+02
7 1355     2.183000e+02 1.993500e+02
10 1355     1.896000e+02 1.700700e+02
11 1355     2.032900e+02 1.844000e+02
13 1355     1.795500e+02 1.586800e+02
16 1355     1.584400e+02 1.380200e+02
22 1355     1.683700e+02 1.479300e+02
30 1355     1.469900e+02 1.294400e+02
34 1355     1.359600e+02 1.215400e+02
39 1355     1.317900e+02 1.115000e+02
43 1355     1.304000e+02 1.147400e+02
45 1355     1.340400e+02 1.061300e+02
2 1356     1.985900e+02 1.400024e+00
8 1356     2.234400e+02 6.299988e+00
2 1357     1.985900e+02 1.400024e+00
8 1357     2.234400e+02 6.299988e+00
2 1358     2.381700e+02 -1.021002e+01
6 1358     2.684300e+02 -1.016998e+01
12 1358     3.567600e+02 -5.950012e+00
2 1359     2.225900e+02 -2.569300e+02
4 1359     3.237900e+02 -3.887400e+02
2 1360     2.225900e+02 -2.569300e+02
4 1360     3.237900e+02 -3.887400e+02
2 1361     -8.723001e+01 -1.669983e+00
4 1361     -9.703000e+01 -9.002686e-02
6 1361     -1.063700e+02 -1.400146e-01
2 1362     -3.945999e+01 6.738000e+01
4 1362     -4.438000e+01 6.989001e+01
6 1362     -4.937000e+01 7.338000e+01
8 1362     -5.435001e+01 7.492999e+01
3 1363     1.935200e+02 2.760010e+00
6 1363     2.175600e+02 4.469971e+00
8 1363     2.277000e+02 7.510010e+00
12 1363     2.640900e+02 1.320001e+01
35 1363     3.297700e+02 2.433002e+01
3 1364     -1.001400e+02 -4.496997e+01
5 1364     -8.509000e+01 -4.185999e+01
3 1365     2.100200e+02 -6.745001e+01
8 1365     2.685800e+02 -9.422998e+01
3 1366     -3.005400e+02 -1.733500e+02
7 1366     -1.613000e+02 -1.052700e+02
28 1366     8.712000e+01 -1.854200e+02
36 1366     2.644500e+02 -1.718000e+02
3 1367     -1.524300e+02 5.438200e+02
5 1367     -1.075900e+02 4.170100e+02
3 1368     3.599700e+02 3.494000e+01
7 1368     2.772400e+02 1.970001e+01
3 1369     -6.195001e+01 -6.670001e+01
7 1369     -3.848999e+01 -5.310999e+01
3 1370     2.597800e+02 -9.226001e+01
7 1370     1.889700e+02 -6.965002e+01
3 1371     1.413100e+02 1.432800e+02
7 1371     1.272700e+02 1.224300e+02
3 1372     -5.688000e+01 -7.339001e+01
7 1372     -3.601001e+01 -5.839001e+01
10 1372     -3.187000e+01 -5.258002e+01
11 1372     -3.126999e+01 -5.473999e+01
13 1372     -2.860001e+01 -4.912000e+01
16 1372     -2.047000e+01 -4.534003e+01
22 1372     -2.154999e+01 -4.671002e+01
34 1372     -2.897000e+01 -4.253003e+01
3 1373     1.803700e+02 2.009998e+01
8 1373     2.073700e+02 2.990997e+01
9 1373     2.166100e+02 3.438000e+01
17 1373     2.718400e+02 4.642999e+01
33 1373     3.046200e+02 5.721997e+01
35 1373     2.858400e+02 4.910999e+01
38 1373     3.233300e+02 6.103003e+01
47 1373     3.483700e+02 6.833002e+01
3 1374     1.803700e+02 2.009998e+01
8 1374     2.073700e+02 2.990997e+01
9 1374     2.166100e+02 3.438000e+01
33 1374     3.046200e+02 5.721997e+01
3 1375     -1.619995e+00 5.650000e+01
5 1375     1.100006e+00 5.244000e+01
6 1375     -1.556000e+01 6.375000e+01
7 1375     1.029999e+00 5.178003e+01
8 1375     -1.804001e+01 6.653998e+01
9 1375     -2.070001e+01 6.906000e+01
10 1375     1.998901e-02 4.852002e+01
11 1375     7.699890e-01 5.071997e+01
13 1375     7.000732e-02 4.803003e+01
14 1375     -2.217001e+01 6.983002e+01
15 1375     -2.600000e+01 7.333002e+01
16 1375     -2.670013e+00 4.498999e+01
17 1375     -3.154999e+01 7.840002e+01
20 1375     -2.879999e+01 7.612000e+01
22 1375     -1.160004e+00 4.650000e+01
30 1375     -6.649994e+00 4.356000e+01
33 1375     -3.651001e+01 8.156000e+01
34 1375     -1.176999e+01 4.273999e+01
35 1375     -3.372000e+01 8.104999e+01
38 1375     -3.895001e+01 8.523999e+01
39 1375     -6.809998e+00 4.165002e+01
43 1375     -1.235001e+01 4.128998e+01
45 1375     -4.000854e-02 4.004999e+01
47 1375     -4.100000e+01 8.628000e+01
3 1376     2.488900e+02 5.020020e+00
7 1376     2.002800e+02 -1.739990e+00
4 1377     1.465300e+02 1.464100e+02
6 1377     1.501900e+02 1.541400e+02
8 1377     1.552400e+02 1.644300e+02
9 1377     1.602000e+02 1.750300e+02
12 1377     1.747200e+02 1.954800e+02
14 1377     1.673000e+02 1.843500e+02
15 1377     1.814200e+02 2.061800e+02
17 1377     1.954600e+02 2.343000e+02
20 1377     1.881000e+02 2.199700e+02
33 1377     2.124100e+02 2.647500e+02
35 1377     2.042100e+02 2.491300e+02
4 1378     1.749800e+02 1.335800e+02
8 1378     1.870000e+02 1.503700e+02
4 1379     -1.788500e+02 8.195001e+01
6 1379     -1.987400e+02 9.029999e+01
15 1379     -3.556000e+02 1.604400e+02
4 1380     -1.788500e+02 8.195001e+01
8 1380     -2.219600e+02 1.014300e+02
9 1380     -2.491500e+02 1.129300e+02
4 1381     -1.882500e+02 8.157999e+01
8 1381     -2.331800e+02 1.011100e+02
9 1381     -2.614900e+02 1.122800e+02
12 1381     -3.290000e+02 1.410600e+02
15 1381     -3.724100e+02 1.588500e+02
18 1381     2.705800e+02 1.223800e+02
19 1381     3.033100e+02 1.194400e+02
4 1382     -1.882500e+02 8.157999e+01
8 1382     -2.331800e+02 1.011100e+02
9 1382     -2.614900e+02 1.122800e+02
15 1382     -3.724100e+02 1.588500e+02
21 1382     3.731700e+02 1.092700e+02
4 1383     -1.900500e+02 7.209998e+01
8 1383     -2.352100e+02 8.954999e+01
9 1383     -2.638400e+02 9.985001e+01
12 1383     -3.319600e+02 1.257500e+02
14 1383     -2.950200e+02 1.113100e+02
15 1383     -3.756400e+02 1.418500e+02
18 1383     2.680800e+02 1.082200e+02
19 1383     3.010700e+02 1.049400e+02
21 1383     3.696400e+02 9.648999e+01
23 1383     3.358700e+02 1.013200e+02
24 1383     2.347200e+02 1.117000e+02
27 1383     2.014400e+02 1.154500e+02
31 1383     1.264600e+02 1.244000e+02
4 1384     -1.953600e+02 7.165997e+01
6 1384     -2.165700e+02 7.942999e+01
9 1384     -2.703500e+02 1.007900e+02
12 1384     -3.399100e+02 1.266100e+02
14 1384     -3.019800e+02 1.125700e+02
18 1384     2.610200e+02 1.068700e+02
19 1384     2.935700e+02 1.037400e+02
21 1384     3.614500e+02 9.509000e+01
23 1384     3.279100e+02 9.970001e+01
24 1384     2.280300e+02 1.097800e+02
27 1384     1.951200e+02 1.130100e+02
4 1385     -1.671500e+02 6.609003e+01
8 1385     -2.079900e+02 8.225000e+01
18 1385     3.018100e+02 1.079300e+02
19 1385     3.371900e+02 1.048600e+02
23 1385     3.736200e+02 1.009500e+02
24 1385     2.659700e+02 1.121700e+02
4 1386     -1.605200e+02 6.271997e+01
6 1386     -1.788400e+02 6.925000e+01
8 1386     -2.000100e+02 7.814001e+01
9 1386     -2.249600e+02 8.763000e+01
12 1386     -2.842700e+02 1.108700e+02
14 1386     -2.523800e+02 9.759000e+01
15 1386     -3.226100e+02 1.251900e+02
19 1386     3.495500e+02 1.025100e+02
20 1386     -3.749000e+02 1.454700e+02
4 1387     -1.737600e+02 4.712000e+01
6 1387     -1.927500e+02 5.179999e+01
9 1387     -2.416500e+02 6.669000e+01
18 1387     2.928000e+02 7.609998e+01
19 1387     3.267400e+02 7.398999e+01
23 1387     3.624100e+02 7.089001e+01
4 1388     2.834300e+02 4.659998e+01
6 1388     3.030100e+02 5.145001e+01
9 1388     3.523600e+02 6.732001e+01
14 1388     3.845500e+02 7.477002e+01
4 1389     -1.761700e+02 4.503998e+01
6 1389     -1.954700e+02 4.984998e+01
8 1389     -2.178800e+02 5.688000e+01
9 1389     -2.445100e+02 6.413000e+01
12 1389     -3.075800e+02 8.151999e+01
14 1389     -2.734700e+02 7.160999e+01
15 1389     -3.480300e+02 9.223999e+01
